ID,Upvotes
166684,587473.776911414
462199,575087.000207033
416217,587792.018084257
379924,603120.832759331
201171,566565.285105975
470615,566565.285105975
225150,575087.000207033
224636,584449.960224076
305330,603120.832759331
207637,584449.960224076
240208,603120.832759331
269763,566565.285105975
332973,566565.285105975
335452,603120.832759331
318491,575087.000207033
293714,575087.000207033
343468,566565.285105975
403309,603120.832759331
330677,566565.285105975
217342,603120.832759331
413860,584449.960224076
353277,603120.832759331
47619,603120.832759331
264698,575087.000207033
188551,566565.285105975
253885,566565.285105975
200489,566565.285105975
408067,584449.960224076
377701,584449.960224076
70463,603120.832759331
432523,586776.933144697
233187,566565.285105975
144600,566565.285105975
40549,566565.285105975
240980,541175.209626346
326736,566565.285105975
338791,603120.832759331
28235,603120.832759331
326406,566565.285105975
116534,603120.832759331
322754,603120.832759331
105213,574078.480161857
156293,566565.285105975
64605,603120.832759331
378016,124404.652802515
182043,603120.832759331
38202,584449.960224076
186685,364975.554923756
59560,587792.018084257
385587,584449.960224076
239622,584449.960224076
455758,575087.000207033
379100,603120.832759331
316591,258032.16992975
450327,566565.285105975
432034,575087.000207033
454430,603120.832759331
215328,575087.000207033
222142,603120.832759331
112924,586394.977672299
371130,575087.000207033
430007,603120.832759331
45092,586776.933144697
237015,584449.960224076
373606,574078.480161857
345533,603120.832759331
108847,587792.018084257
325872,575087.000207033
168764,603120.832759331
425803,575087.000207033
261217,575087.000207033
406135,566565.285105975
177837,566565.285105975
319951,603120.832759331
652,603120.832759331
17280,603120.832759331
69923,566565.285105975
295024,566565.285105975
36474,603120.832759331
270197,603120.832759331
8045,586776.933144697
444995,586394.977672299
220862,532653.494525288
364818,575087.000207033
172298,575087.000207033
255546,603120.832759331
38748,566565.285105975
148340,586394.977672299
321077,575087.000207033
240385,575087.000207033
346243,603120.832759331
302439,574078.480161857
1589,603120.832759331
400091,549219.300687265
143546,575087.000207033
320267,575087.000207033
6333,584449.960224076
267388,566565.285105975
145340,586394.977672299
110717,575087.000207033
338465,566565.285105975
415060,603120.832759331
266935,575087.000207033
469224,566565.285105975
221129,584449.960224076
220969,575087.000207033
43345,603120.832759331
51198,588241.313349307
256266,603120.832759331
257034,584449.960224076
458757,566565.285105975
470045,584449.960224076
329186,575087.000207033
308862,603120.832759331
426956,603120.832759331
378776,575087.000207033
194110,603120.832759331
462298,566565.285105975
269833,603120.832759331
3570,575087.000207033
408490,566565.285105975
271166,574078.480161857
149148,587792.018084257
274054,603120.832759331
21699,584449.960224076
235723,566565.285105975
363187,566565.285105975
439485,587473.776911414
423435,603120.832759331
457764,603120.832759331
304427,575087.000207033
176870,584449.960224076
140390,603120.832759331
89511,584449.960224076
105170,603120.832759331
158977,603120.832759331
464555,535038.78453583
37388,584449.960224076
104197,603120.832759331
380266,575087.000207033
107629,575087.000207033
330467,566565.285105975
217502,575087.000207033
312894,561820.928027091
253757,575087.000207033
434813,566565.285105975
405388,586776.933144697
264409,588241.313349307
167731,566565.285105975
204292,566565.285105975
349992,575087.000207033
231,185003.317650586
356972,584449.960224076
245009,587473.776911414
111589,584449.960224076
160574,584449.960224076
102943,566565.285105975
347902,603120.832759331
348502,586776.933144697
56353,603120.832759331
23254,566565.285105975
326168,603120.832759331
421605,584449.960224076
318209,603120.832759331
464322,603120.832759331
169782,584449.960224076
80036,575087.000207033
101322,575087.000207033
458288,603120.832759331
434534,603120.832759331
259243,575087.000207033
308815,603120.832759331
405336,566565.285105975
445012,575087.000207033
443383,575087.000207033
132859,575087.000207033
355811,566565.285105975
32751,584449.960224076
376824,588241.313349307
134893,603120.832759331
322364,575087.000207033
404268,566565.285105975
104558,586776.933144697
187339,588241.313349307
142194,566565.285105975
373083,603120.832759331
376338,575087.000207033
55630,575087.000207033
189009,566565.285105975
184122,586776.933144697
167050,603120.832759331
447909,186164.431462858
417098,584449.960224076
144255,603120.832759331
101997,603120.832759331
162010,575087.000207033
325389,586394.977672299
368021,587473.776911414
272724,588241.313349307
340055,566565.285105975
298240,603120.832759331
111756,603120.832759331
198562,603120.832759331
212242,603120.832759331
188658,603120.832759331
468057,603120.832759331
437388,587473.776911414
243677,603120.832759331
132597,110223.776785629
34470,603120.832759331
86970,566565.285105975
420340,566565.285105975
195683,566565.285105975
85945,584449.960224076
203219,603120.832759331
282563,587473.776911414
319075,603120.832759331
141261,566565.285105975
311690,603120.832759331
74113,584449.960224076
398556,603120.832759331
123170,575087.000207033
285141,584449.960224076
26619,603120.832759331
226392,603120.832759331
78849,603120.832759331
408609,575087.000207033
395453,587473.776911414
417634,584449.960224076
356996,584449.960224076
70664,566565.285105975
397427,603120.832759331
154107,603120.832759331
390829,603120.832759331
350022,364618.826025591
446339,586394.977672299
399368,586394.977672299
216387,586776.933144697
110821,603120.832759331
404475,566565.285105975
423735,603120.832759331
48718,603120.832759331
75709,584449.960224076
4654,603120.832759331
397695,603120.832759331
8785,566565.285105975
432736,575087.000207033
367292,575087.000207033
120227,543560.499636888
33627,603120.832759331
254460,603120.832759331
129369,603120.832759331
191094,566565.285105975
352108,575087.000207033
194238,566565.285105975
287938,566565.285105975
149912,575087.000207033
241957,566565.285105975
317368,574078.480161857
137423,566565.285105975
115008,584449.960224076
374487,586394.977672299
178029,575087.000207033
221123,584449.960224076
55374,575087.000207033
335503,603120.832759331
266787,575087.000207033
221984,575087.000207033
56729,185003.317650586
256845,586394.977672299
451320,603120.832759331
408705,566565.285105975
304717,514376.271896518
322104,575087.000207033
103443,566565.285105975
122244,603120.832759331
303140,575087.000207033
108660,575087.000207033
411757,603120.832759331
365967,603120.832759331
230439,566565.285105975
283505,586776.933144697
215278,584449.960224076
302828,586776.933144697
454304,603120.832759331
72971,603120.832759331
342305,603120.832759331
245192,575087.000207033
409931,566565.285105975
363475,575087.000207033
235265,603120.832759331
252189,603120.832759331
151840,575087.000207033
304774,566565.285105975
154165,575087.000207033
261364,566565.285105975
205106,575087.000207033
411282,584449.960224076
123533,566565.285105975
431217,566565.285105975
449770,603120.832759331
374589,565556.765060799
376741,584449.960224076
262801,584449.960224076
272003,603120.832759331
401862,603120.832759331
459723,584449.960224076
146532,575087.000207033
387292,565563.200301899
297404,587473.776911414
226593,566565.285105975
133648,575087.000207033
160852,587473.776911414
196113,541175.209626346
205490,603120.832759331
313950,575087.000207033
402158,575087.000207033
296179,569298.936316435
106551,603120.832759331
336378,575087.000207033
340662,603120.832759331
422806,586776.933144697
189188,584449.960224076
188545,584449.960224076
236731,603120.832759331
297670,575087.000207033
2602,584449.960224076
321994,602112.312714155
170820,584449.960224076
415657,603120.832759331
33118,575087.000207033
95240,584449.960224076
140675,586776.933144697
145879,603120.832759331
190579,575087.000207033
181588,575087.000207033
61087,566565.285105975
380608,586394.977672299
105084,575087.000207033
34531,603120.832759331
179805,575087.000207033
340728,566565.285105975
370962,566565.285105975
94366,584449.960224076
361963,575087.000207033
427094,584449.960224076
332836,575087.000207033
317162,586394.977672299
339234,575087.000207033
4331,586776.933144697
26273,584449.960224076
24864,603120.832759331
192603,603120.832759331
367750,584449.960224076
295569,603120.832759331
468043,575087.000207033
153875,586776.933144697
279875,584449.960224076
410128,584449.960224076
86999,586776.933144697
31570,566565.285105975
164642,603120.832759331
242728,575087.000207033
429256,575087.000207033
61767,584449.960224076
26127,566565.285105975
121040,566565.285105975
290260,603120.832759331
249142,603120.832759331
147653,566565.285105975
402607,584449.960224076
359511,575087.000207033
308180,584449.960224076
50231,124361.901071384
325669,575087.000207033
161146,566565.285105975
207247,575087.000207033
252147,603120.832759331
6179,603120.832759331
266768,603120.832759331
319347,603120.832759331
276274,603120.832759331
277973,603120.832759331
57697,603120.832759331
409152,603120.832759331
463411,603120.832759331
54176,586776.933144697
139047,575087.000207033
73429,575087.000207033
67845,603120.832759331
309490,584449.960224076
455698,575087.000207033
221653,566565.285105975
251624,575087.000207033
390080,532653.494525288
60747,587473.776911414
94343,603120.832759331
381866,603120.832759331
5502,584449.960224076
86011,584449.960224076
347515,566565.285105975
193836,603120.832759331
8552,603120.832759331
396896,575087.000207033
452760,566565.285105975
136070,603120.832759331
48312,575087.000207033
136642,566565.285105975
152013,584449.960224076
13406,603120.832759331
241127,575087.000207033
168216,603120.832759331
310316,575087.000207033
12758,603120.832759331
198717,575087.000207033
277333,586394.977672299
392973,584449.960224076
208595,603120.832759331
93593,584449.960224076
237069,586394.977672299
403014,603120.832759331
271151,603120.832759331
104591,543560.499636888
12651,586394.977672299
113551,584449.960224076
376507,575087.000207033
419180,566565.285105975
134658,603120.832759331
153539,603120.832759331
59797,603120.832759331
255977,584449.960224076
192214,603120.832759331
427052,575087.000207033
421967,566565.285105975
177099,603120.832759331
398460,566565.285105975
109349,566565.285105975
18965,584449.960224076
115244,603120.832759331
58462,566565.285105975
61817,566565.285105975
393212,603120.832759331
228405,566565.285105975
118437,566565.285105975
408103,566565.285105975
177558,587792.018084257
291563,603120.832759331
253281,575087.000207033
144765,584449.960224076
464867,566565.285105975
55695,584449.960224076
96979,603120.832759331
274873,543560.499636888
20482,575087.000207033
128407,575087.000207033
382078,603120.832759331
315883,603120.832759331
389546,603120.832759331
465764,532391.016851833
113917,603120.832759331
332896,603120.832759331
28555,570342.643128149
198890,584449.960224076
39336,603120.832759331
145732,575087.000207033
273886,586394.977672299
272715,566565.285105975
85897,603120.832759331
191614,584449.960224076
12996,566565.285105975
147124,575087.000207033
51750,584449.960224076
169393,603120.832759331
103699,587792.018084257
10944,603120.832759331
212588,584449.960224076
258560,586394.977672299
225777,575087.000207033
267092,603120.832759331
21445,575087.000207033
63567,583441.440178901
131225,566565.285105975
119787,566565.285105975
119510,603120.832759331
323317,575087.000207033
72613,586394.977672299
404312,584449.960224076
268262,272310.5196401
324849,603120.832759331
396357,584449.960224076
71968,603120.832759331
307655,566565.285105975
372078,575087.000207033
70922,584449.960224076
396653,588241.313349307
404817,603120.832759331
430294,575087.000207033
